noagg_prediction_row,agg_prediction_row,ecg_id,patient_id,strat_fold,processed_memmap_record_index,chunk_ordinal,source_start_sample_500hz,source_end_sample_exclusive_500hz,model_input_samples_240hz
556,139,1084,7374.0,10,1071,0,0,1250,600
557,139,1084,7374.0,10,1071,1,1250,2500,600
558,139,1084,7374.0,10,1071,2,2500,3750,600
559,139,1084,7374.0,10,1071,3,3750,5000,600
560,140,1093,1623.0,10,1080,0,0,1250,600
561,140,1093,1623.0,10,1080,1,1250,2500,600
562,140,1093,1623.0,10,1080,2,2500,3750,600
563,140,1093,1623.0,10,1080,3,3750,5000,600
564,141,1094,21499.0,10,1081,0,0,1250,600
565,141,1094,21499.0,10,1081,1,1250,2500,600
566,141,1094,21499.0,10,1081,2,2500,3750,600
567,141,1094,21499.0,10,1081,3,3750,5000,600
568,142,1100,1942.0,10,1087,0,0,1250,600
569,142,1100,1942.0,10,1087,1,1250,2500,600
570,142,1100,1942.0,10,1087,2,2500,3750,600
571,142,1100,1942.0,10,1087,3,3750,5000,600
572,143,1101,6198.0,10,1088,0,0,1250,600
573,143,1101,6198.0,10,1088,1,1250,2500,600
574,143,1101,6198.0,10,1088,2,2500,3750,600
575,143,1101,6198.0,10,1088,3,3750,5000,600
576,144,1113,16771.0,10,1100,0,0,1250,600
577,144,1113,16771.0,10,1100,1,1250,2500,600
578,144,1113,16771.0,10,1100,2,2500,3750,600
579,144,1113,16771.0,10,1100,3,3750,5000,600
580,145,1120,17730.0,10,1107,0,0,1250,600
581,145,1120,17730.0,10,1107,1,1250,2500,600
582,145,1120,17730.0,10,1107,2,2500,3750,600
583,145,1120,17730.0,10,1107,3,3750,5000,600
584,146,1133,3160.0,10,1120,0,0,1250,600
585,146,1133,3160.0,10,1120,1,1250,2500,600
586,146,1133,3160.0,10,1120,2,2500,3750,600
587,146,1133,3160.0,10,1120,3,3750,5000,600
588,147,1147,3273.0,10,1134,0,0,1250,600
589,147,1147,3273.0,10,1134,1,1250,2500,600
590,147,1147,3273.0,10,1134,2,2500,3750,600
591,147,1147,3273.0,10,1134,3,3750,5000,600
592,148,1157,7718.0,10,1144,0,0,1250,600
593,148,1157,7718.0,10,1144,1,1250,2500,600
594,148,1157,7718.0,10,1144,2,2500,3750,600
595,148,1157,7718.0,10,1144,3,3750,5000,600
596,149,1158,3695.0,10,1145,0,0,1250,600
597,149,1158,3695.0,10,1145,1,1250,2500,600
598,149,1158,3695.0,10,1145,2,2500,3750,600
599,149,1158,3695.0,10,1145,3,3750,5000,600
600,150,1166,869.0,10,1153,0,0,1250,600
601,150,1166,869.0,10,1153,1,1250,2500,600
602,150,1166,869.0,10,1153,2,2500,3750,600
603,150,1166,869.0,10,1153,3,3750,5000,600
604,151,1169,3963.0,10,1156,0,0,1250,600
605,151,1169,3963.0,10,1156,1,1250,2500,600
606,151,1169,3963.0,10,1156,2,2500,3750,600
607,151,1169,3963.0,10,1156,3,3750,5000,600
608,152,1172,4228.0,10,1159,0,0,1250,600
609,152,1172,4228.0,10,1159,1,1250,2500,600
610,152,1172,4228.0,10,1159,2,2500,3750,600
611,152,1172,4228.0,10,1159,3,3750,5000,600
612,153,1175,5275.0,10,1162,0,0,1250,600
613,153,1175,5275.0,10,1162,1,1250,2500,600
614,153,1175,5275.0,10,1162,2,2500,3750,600
615,153,1175,5275.0,10,1162,3,3750,5000,600
616,154,1186,651.0,10,1173,0,0,1250,600
617,154,1186,651.0,10,1173,1,1250,2500,600
618,154,1186,651.0,10,1173,2,2500,3750,600
619,154,1186,651.0,10,1173,3,3750,5000,600
620,155,1197,7417.0,10,1184,0,0,1250,600
621,155,1197,7417.0,10,1184,1,1250,2500,600
622,155,1197,7417.0,10,1184,2,2500,3750,600
623,155,1197,7417.0,10,1184,3,3750,5000,600
624,156,1200,5266.0,10,1187,0,0,1250,600
625,156,1200,5266.0,10,1187,1,1250,2500,600
626,156,1200,5266.0,10,1187,2,2500,3750,600
627,156,1200,5266.0,10,1187,3,3750,5000,600
628,157,1219,6184.0,10,1206,0,0,1250,600
629,157,1219,6184.0,10,1206,1,1250,2500,600
630,157,1219,6184.0,10,1206,2,2500,3750,600
631,157,1219,6184.0,10,1206,3,3750,5000,600
632,158,1220,1810.0,10,1207,0,0,1250,600
633,158,1220,1810.0,10,1207,1,1250,2500,600
634,158,1220,1810.0,10,1207,2,2500,3750,600
635,158,1220,1810.0,10,1207,3,3750,5000,600
636,159,1246,11417.0,10,1233,0,0,1250,600
637,159,1246,11417.0,10,1233,1,1250,2500,600
638,159,1246,11417.0,10,1233,2,2500,3750,600
639,159,1246,11417.0,10,1233,3,3750,5000,600
640,160,1251,8574.0,10,1238,0,0,1250,600
641,160,1251,8574.0,10,1238,1,1250,2500,600
642,160,1251,8574.0,10,1238,2,2500,3750,600
643,160,1251,8574.0,10,1238,3,3750,5000,600
644,161,1266,14284.0,10,1253,0,0,1250,600
645,161,1266,14284.0,10,1253,1,1250,2500,600
646,161,1266,14284.0,10,1253,2,2500,3750,600
647,161,1266,14284.0,10,1253,3,3750,5000,600
648,162,1268,17735.0,10,1255,0,0,1250,600
649,162,1268,17735.0,10,1255,1,1250,2500,600
650,162,1268,17735.0,10,1255,2,2500,3750,600
651,162,1268,17735.0,10,1255,3,3750,5000,600
652,163,1275,9170.0,10,1262,0,0,1250,600
653,163,1275,9170.0,10,1262,1,1250,2500,600
654,163,1275,9170.0,10,1262,2,2500,3750,600
655,163,1275,9170.0,10,1262,3,3750,5000,600
656,164,1280,14661.0,10,1267,0,0,1250,600
657,164,1280,14661.0,10,1267,1,1250,2500,600
658,164,1280,14661.0,10,1267,2,2500,3750,600
659,164,1280,14661.0,10,1267,3,3750,5000,600
660,165,1282,9760.0,10,1269,0,0,1250,600
661,165,1282,9760.0,10,1269,1,1250,2500,600
662,165,1282,9760.0,10,1269,2,2500,3750,600
663,165,1282,9760.0,10,1269,3,3750,5000,600
664,166,1287,20417.0,10,1274,0,0,1250,600
665,166,1287,20417.0,10,1274,1,1250,2500,600
666,166,1287,20417.0,10,1274,2,2500,3750,600
667,166,1287,20417.0,10,1274,3,3750,5000,600
668,167,1307,18133.0,10,1294,0,0,1250,600
669,167,1307,18133.0,10,1294,1,1250,2500,600
670,167,1307,18133.0,10,1294,2,2500,3750,600
671,167,1307,18133.0,10,1294,3,3750,5000,600
672,168,1311,17508.0,10,1298,0,0,1250,600
673,168,1311,17508.0,10,1298,1,1250,2500,600
674,168,1311,17508.0,10,1298,2,2500,3750,600
675,168,1311,17508.0,10,1298,3,3750,5000,600
676,169,1315,13702.0,10,1302,0,0,1250,600
677,169,1315,13702.0,10,1302,1,1250,2500,600
678,169,1315,13702.0,10,1302,2,2500,3750,600
679,169,1315,13702.0,10,1302,3,3750,5000,600
680,170,1320,4332.0,10,1307,0,0,1250,600
681,170,1320,4332.0,10,1307,1,1250,2500,600
682,170,1320,4332.0,10,1307,2,2500,3750,600
683,170,1320,4332.0,10,1307,3,3750,5000,600
684,171,1343,20205.0,10,1330,0,0,1250,600
685,171,1343,20205.0,10,1330,1,1250,2500,600
686,171,1343,20205.0,10,1330,2,2500,3750,600
687,171,1343,20205.0,10,1330,3,3750,5000,600
688,172,1351,2187.0,10,1338,0,0,1250,600
689,172,1351,2187.0,10,1338,1,1250,2500,600
690,172,1351,2187.0,10,1338,2,2500,3750,600
691,172,1351,2187.0,10,1338,3,3750,5000,600
692,173,1353,1788.0,10,1340,0,0,1250,600
693,173,1353,1788.0,10,1340,1,1250,2500,600
694,173,1353,1788.0,10,1340,2,2500,3750,600
695,173,1353,1788.0,10,1340,3,3750,5000,600
696,174,1355,2430.0,10,1342,0,0,1250,600
697,174,1355,2430.0,10,1342,1,1250,2500,600
698,174,1355,2430.0,10,1342,2,2500,3750,600
699,174,1355,2430.0,10,1342,3,3750,5000,600
700,175,1377,5112.0,10,1364,0,0,1250,600
701,175,1377,5112.0,10,1364,1,1250,2500,600
702,175,1377,5112.0,10,1364,2,2500,3750,600
703,175,1377,5112.0,10,1364,3,3750,5000,600
704,176,1386,7072.0,10,1373,0,0,1250,600
705,176,1386,7072.0,10,1373,1,1250,2500,600
706,176,1386,7072.0,10,1373,2,2500,3750,600
707,176,1386,7072.0,10,1373,3,3750,5000,600
708,177,1391,13459.0,10,1378,0,0,1250,600
709,177,1391,13459.0,10,1378,1,1250,2500,600
710,177,1391,13459.0,10,1378,2,2500,3750,600
711,177,1391,13459.0,10,1378,3,3750,5000,600
712,178,1394,11281.0,10,1381,0,0,1250,600
713,178,1394,11281.0,10,1381,1,1250,2500,600
714,178,1394,11281.0,10,1381,2,2500,3750,600
715,178,1394,11281.0,10,1381,3,3750,5000,600
716,179,1405,16781.0,10,1392,0,0,1250,600
717,179,1405,16781.0,10,1392,1,1250,2500,600
718,179,1405,16781.0,10,1392,2,2500,3750,600
719,179,1405,16781.0,10,1392,3,3750,5000,600
720,180,1416,16693.0,10,1403,0,0,1250,600
721,180,1416,16693.0,10,1403,1,1250,2500,600
722,180,1416,16693.0,10,1403,2,2500,3750,600
723,180,1416,16693.0,10,1403,3,3750,5000,600
724,181,1424,8130.0,10,1411,0,0,1250,600
725,181,1424,8130.0,10,1411,1,1250,2500,600
726,181,1424,8130.0,10,1411,2,2500,3750,600
727,181,1424,8130.0,10,1411,3,3750,5000,600
728,182,1426,16997.0,10,1413,0,0,1250,600
729,182,1426,16997.0,10,1413,1,1250,2500,600
730,182,1426,16997.0,10,1413,2,2500,3750,600
731,182,1426,16997.0,10,1413,3,3750,5000,600
732,183,1429,15586.0,10,1416,0,0,1250,600
733,183,1429,15586.0,10,1416,1,1250,2500,600
734,183,1429,15586.0,10,1416,2,2500,3750,600
735,183,1429,15586.0,10,1416,3,3750,5000,600
736,184,1447,13478.0,10,1434,0,0,1250,600
737,184,1447,13478.0,10,1434,1,1250,2500,600
738,184,1447,13478.0,10,1434,2,2500,3750,600
739,184,1447,13478.0,10,1434,3,3750,5000,600
740,185,1456,13776.0,10,1443,0,0,1250,600
741,185,1456,13776.0,10,1443,1,1250,2500,600
742,185,1456,13776.0,10,1443,2,2500,3750,600
743,185,1456,13776.0,10,1443,3,3750,5000,600
744,186,1458,8150.0,10,1445,0,0,1250,600
745,186,1458,8150.0,10,1445,1,1250,2500,600
746,186,1458,8150.0,10,1445,2,2500,3750,600
747,186,1458,8150.0,10,1445,3,3750,5000,600
748,187,1468,13411.0,10,1455,0,0,1250,600
749,187,1468,13411.0,10,1455,1,1250,2500,600
750,187,1468,13411.0,10,1455,2,2500,3750,600
751,187,1468,13411.0,10,1455,3,3750,5000,600
752,188,1479,12663.0,10,1466,0,0,1250,600
753,188,1479,12663.0,10,1466,1,1250,2500,600
754,188,1479,12663.0,10,1466,2,2500,3750,600
755,188,1479,12663.0,10,1466,3,3750,5000,600
756,189,1480,18328.0,10,1467,0,0,1250,600
757,189,1480,18328.0,10,1467,1,1250,2500,600
758,189,1480,18328.0,10,1467,2,2500,3750,600
759,189,1480,18328.0,10,1467,3,3750,5000,600
760,190,1487,14823.0,10,1474,0,0,1250,600
761,190,1487,14823.0,10,1474,1,1250,2500,600
762,190,1487,14823.0,10,1474,2,2500,3750,600
763,190,1487,14823.0,10,1474,3,3750,5000,600
764,191,1491,16837.0,10,1478,0,0,1250,600
765,191,1491,16837.0,10,1478,1,1250,2500,600
766,191,1491,16837.0,10,1478,2,2500,3750,600
767,191,1491,16837.0,10,1478,3,3750,5000,600
768,192,1494,11070.0,10,1481,0,0,1250,600
769,192,1494,11070.0,10,1481,1,1250,2500,600
770,192,1494,11070.0,10,1481,2,2500,3750,600
771,192,1494,11070.0,10,1481,3,3750,5000,600
772,193,1498,17124.0,10,1485,0,0,1250,600
773,193,1498,17124.0,10,1485,1,1250,2500,600
774,193,1498,17124.0,10,1485,2,2500,3750,600
775,193,1498,17124.0,10,1485,3,3750,5000,600
776,194,1522,2313.0,10,1509,0,0,1250,600
777,194,1522,2313.0,10,1509,1,1250,2500,600
778,194,1522,2313.0,10,1509,2,2500,3750,600
779,194,1522,2313.0,10,1509,3,3750,5000,600
780,195,1534,7120.0,10,1521,0,0,1250,600
781,195,1534,7120.0,10,1521,1,1250,2500,600
782,195,1534,7120.0,10,1521,2,2500,3750,600
783,195,1534,7120.0,10,1521,3,3750,5000,600
784,196,1556,3392.0,10,1543,0,0,1250,600
785,196,1556,3392.0,10,1543,1,1250,2500,600
786,196,1556,3392.0,10,1543,2,2500,3750,600
787,196,1556,3392.0,10,1543,3,3750,5000,600
788,197,1564,2281.0,10,1551,0,0,1250,600
789,197,1564,2281.0,10,1551,1,1250,2500,600
790,197,1564,2281.0,10,1551,2,2500,3750,600
791,197,1564,2281.0,10,1551,3,3750,5000,600
792,198,1571,11710.0,10,1558,0,0,1250,600
793,198,1571,11710.0,10,1558,1,1250,2500,600
794,198,1571,11710.0,10,1558,2,2500,3750,600
795,198,1571,11710.0,10,1558,3,3750,5000,600
796,199,1589,3555.0,10,1576,0,0,1250,600
797,199,1589,3555.0,10,1576,1,1250,2500,600
798,199,1589,3555.0,10,1576,2,2500,3750,600
799,199,1589,3555.0,10,1576,3,3750,5000,600
800,200,1617,5003.0,10,1604,0,0,1250,600
801,200,1617,5003.0,10,1604,1,1250,2500,600
802,200,1617,5003.0,10,1604,2,2500,3750,600
803,200,1617,5003.0,10,1604,3,3750,5000,600
804,201,1618,17507.0,10,1605,0,0,1250,600
805,201,1618,17507.0,10,1605,1,1250,2500,600
806,201,1618,17507.0,10,1605,2,2500,3750,600
807,201,1618,17507.0,10,1605,3,3750,5000,600
808,202,1624,5715.0,10,1611,0,0,1250,600
809,202,1624,5715.0,10,1611,1,1250,2500,600
810,202,1624,5715.0,10,1611,2,2500,3750,600
811,202,1624,5715.0,10,1611,3,3750,5000,600
812,203,1630,8804.0,10,1617,0,0,1250,600
813,203,1630,8804.0,10,1617,1,1250,2500,600
814,203,1630,8804.0,10,1617,2,2500,3750,600
815,203,1630,8804.0,10,1617,3,3750,5000,600
816,204,1632,3245.0,10,1619,0,0,1250,600
817,204,1632,3245.0,10,1619,1,1250,2500,600
818,204,1632,3245.0,10,1619,2,2500,3750,600
819,204,1632,3245.0,10,1619,3,3750,5000,600
820,205,1639,3283.0,10,1626,0,0,1250,600
821,205,1639,3283.0,10,1626,1,1250,2500,600
822,205,1639,3283.0,10,1626,2,2500,3750,600
823,205,1639,3283.0,10,1626,3,3750,5000,600
824,206,1655,7559.0,10,1642,0,0,1250,600
825,206,1655,7559.0,10,1642,1,1250,2500,600
826,206,1655,7559.0,10,1642,2,2500,3750,600
827,206,1655,7559.0,10,1642,3,3750,5000,600
828,207,1697,9414.0,10,1684,0,0,1250,600
829,207,1697,9414.0,10,1684,1,1250,2500,600
830,207,1697,9414.0,10,1684,2,2500,3750,600
831,207,1697,9414.0,10,1684,3,3750,5000,600
832,208,1700,14516.0,10,1687,0,0,1250,600
833,208,1700,14516.0,10,1687,1,1250,2500,600
834,208,1700,14516.0,10,1687,2,2500,3750,600
835,208,1700,14516.0,10,1687,3,3750,5000,600
836,209,1705,20120.0,10,1692,0,0,1250,600
837,209,1705,20120.0,10,1692,1,1250,2500,600
838,209,1705,20120.0,10,1692,2,2500,3750,600
839,209,1705,20120.0,10,1692,3,3750,5000,600
840,210,1708,21253.0,10,1695,0,0,1250,600
841,210,1708,21253.0,10,1695,1,1250,2500,600
842,210,1708,21253.0,10,1695,2,2500,3750,600
843,210,1708,21253.0,10,1695,3,3750,5000,600
844,211,1717,20306.0,10,1704,0,0,1250,600
845,211,1717,20306.0,10,1704,1,1250,2500,600
846,211,1717,20306.0,10,1704,2,2500,3750,600
847,211,1717,20306.0,10,1704,3,3750,5000,600
848,212,1736,19382.0,10,1723,0,0,1250,600
849,212,1736,19382.0,10,1723,1,1250,2500,600
850,212,1736,19382.0,10,1723,2,2500,3750,600
851,212,1736,19382.0,10,1723,3,3750,5000,600
852,213,1737,13841.0,10,1724,0,0,1250,600
853,213,1737,13841.0,10,1724,1,1250,2500,600
854,213,1737,13841.0,10,1724,2,2500,3750,600
855,213,1737,13841.0,10,1724,3,3750,5000,600
856,214,1741,9222.0,10,1728,0,0,1250,600
857,214,1741,9222.0,10,1728,1,1250,2500,600
858,214,1741,9222.0,10,1728,2,2500,3750,600
859,214,1741,9222.0,10,1728,3,3750,5000,600
860,215,1745,21332.0,10,1732,0,0,1250,600
861,215,1745,21332.0,10,1732,1,1250,2500,600
862,215,1745,21332.0,10,1732,2,2500,3750,600
863,215,1745,21332.0,10,1732,3,3750,5000,600
864,216,1746,21588.0,10,1733,0,0,1250,600
865,216,1746,21588.0,10,1733,1,1250,2500,600
866,216,1746,21588.0,10,1733,2,2500,3750,600
867,216,1746,21588.0,10,1733,3,3750,5000,600
868,217,1747,19382.0,10,1734,0,0,1250,600
869,217,1747,19382.0,10,1734,1,1250,2500,600
870,217,1747,19382.0,10,1734,2,2500,3750,600
871,217,1747,19382.0,10,1734,3,3750,5000,600
872,218,1753,9838.0,10,1740,0,0,1250,600
873,218,1753,9838.0,10,1740,1,1250,2500,600
874,218,1753,9838.0,10,1740,2,2500,3750,600
875,218,1753,9838.0,10,1740,3,3750,5000,600
876,219,1757,16264.0,10,1744,0,0,1250,600
877,219,1757,16264.0,10,1744,1,1250,2500,600
878,219,1757,16264.0,10,1744,2,2500,3750,600
879,219,1757,16264.0,10,1744,3,3750,5000,600
880,220,1769,2427.0,10,1756,0,0,1250,600
881,220,1769,2427.0,10,1756,1,1250,2500,600
882,220,1769,2427.0,10,1756,2,2500,3750,600
883,220,1769,2427.0,10,1756,3,3750,5000,600
884,221,1775,4148.0,10,1762,0,0,1250,600
885,221,1775,4148.0,10,1762,1,1250,2500,600
886,221,1775,4148.0,10,1762,2,2500,3750,600
887,221,1775,4148.0,10,1762,3,3750,5000,600
888,222,1780,1021.0,10,1767,0,0,1250,600
889,222,1780,1021.0,10,1767,1,1250,2500,600
890,222,1780,1021.0,10,1767,2,2500,3750,600
891,222,1780,1021.0,10,1767,3,3750,5000,600
892,223,1785,13570.0,10,1772,0,0,1250,600
893,223,1785,13570.0,10,1772,1,1250,2500,600
894,223,1785,13570.0,10,1772,2,2500,3750,600
895,223,1785,13570.0,10,1772,3,3750,5000,600
896,224,1790,1839.0,10,1777,0,0,1250,600
897,224,1790,1839.0,10,1777,1,1250,2500,600
898,224,1790,1839.0,10,1777,2,2500,3750,600
899,224,1790,1839.0,10,1777,3,3750,5000,600
900,225,1792,7719.0,10,1779,0,0,1250,600
901,225,1792,7719.0,10,1779,1,1250,2500,600
902,225,1792,7719.0,10,1779,2,2500,3750,600
903,225,1792,7719.0,10,1779,3,3750,5000,600
904,226,1812,2992.0,10,1799,0,0,1250,600
905,226,1812,2992.0,10,1799,1,1250,2500,600
906,226,1812,2992.0,10,1799,2,2500,3750,600
907,226,1812,2992.0,10,1799,3,3750,5000,600
908,227,1825,4436.0,10,1812,0,0,1250,600
909,227,1825,4436.0,10,1812,1,1250,2500,600
910,227,1825,4436.0,10,1812,2,2500,3750,600
911,227,1825,4436.0,10,1812,3,3750,5000,600
912,228,1835,15162.0,10,1822,0,0,1250,600
913,228,1835,15162.0,10,1822,1,1250,2500,600
914,228,1835,15162.0,10,1822,2,2500,3750,600
915,228,1835,15162.0,10,1822,3,3750,5000,600
916,229,1838,3230.0,10,1825,0,0,1250,600
917,229,1838,3230.0,10,1825,1,1250,2500,600
918,229,1838,3230.0,10,1825,2,2500,3750,600
919,229,1838,3230.0,10,1825,3,3750,5000,600
920,230,1843,20283.0,10,1830,0,0,1250,600
921,230,1843,20283.0,10,1830,1,1250,2500,600
922,230,1843,20283.0,10,1830,2,2500,3750,600
923,230,1843,20283.0,10,1830,3,3750,5000,600
924,231,1850,4339.0,10,1837,0,0,1250,600
925,231,1850,4339.0,10,1837,1,1250,2500,600
926,231,1850,4339.0,10,1837,2,2500,3750,600
927,231,1850,4339.0,10,1837,3,3750,5000,600
928,232,1853,6226.0,10,1840,0,0,1250,600
929,232,1853,6226.0,10,1840,1,1250,2500,600
930,232,1853,6226.0,10,1840,2,2500,3750,600
931,232,1853,6226.0,10,1840,3,3750,5000,600
932,233,1857,7866.0,10,1844,0,0,1250,600
933,233,1857,7866.0,10,1844,1,1250,2500,600
934,233,1857,7866.0,10,1844,2,2500,3750,600
935,233,1857,7866.0,10,1844,3,3750,5000,600
936,234,1860,16593.0,10,1847,0,0,1250,600
937,234,1860,16593.0,10,1847,1,1250,2500,600
938,234,1860,16593.0,10,1847,2,2500,3750,600
939,234,1860,16593.0,10,1847,3,3750,5000,600
940,235,1864,2666.0,10,1851,0,0,1250,600
941,235,1864,2666.0,10,1851,1,1250,2500,600
942,235,1864,2666.0,10,1851,2,2500,3750,600
943,235,1864,2666.0,10,1851,3,3750,5000,600
944,236,1867,12695.0,10,1854,0,0,1250,600
945,236,1867,12695.0,10,1854,1,1250,2500,600
946,236,1867,12695.0,10,1854,2,2500,3750,600
947,236,1867,12695.0,10,1854,3,3750,5000,600
948,237,1870,10747.0,10,1857,0,0,1250,600
949,237,1870,10747.0,10,1857,1,1250,2500,600
950,237,1870,10747.0,10,1857,2,2500,3750,600
951,237,1870,10747.0,10,1857,3,3750,5000,600
952,238,1885,17863.0,10,1872,0,0,1250,600
953,238,1885,17863.0,10,1872,1,1250,2500,600
954,238,1885,17863.0,10,1872,2,2500,3750,600
955,238,1885,17863.0,10,1872,3,3750,5000,600
956,239,1899,6774.0,10,1886,0,0,1250,600
957,239,1899,6774.0,10,1886,1,1250,2500,600
958,239,1899,6774.0,10,1886,2,2500,3750,600
959,239,1899,6774.0,10,1886,3,3750,5000,600
960,240,1901,16011.0,10,1888,0,0,1250,600
961,240,1901,16011.0,10,1888,1,1250,2500,600
962,240,1901,16011.0,10,1888,2,2500,3750,600
963,240,1901,16011.0,10,1888,3,3750,5000,600
964,241,1920,5576.0,10,1907,0,0,1250,600
965,241,1920,5576.0,10,1907,1,1250,2500,600
966,241,1920,5576.0,10,1907,2,2500,3750,600
967,241,1920,5576.0,10,1907,3,3750,5000,600
968,242,1933,3173.0,10,1920,0,0,1250,600
969,242,1933,3173.0,10,1920,1,1250,2500,600
970,242,1933,3173.0,10,1920,2,2500,3750,600
971,242,1933,3173.0,10,1920,3,3750,5000,600
972,243,1938,3986.0,10,1925,0,0,1250,600
973,243,1938,3986.0,10,1925,1,1250,2500,600
974,243,1938,3986.0,10,1925,2,2500,3750,600
975,243,1938,3986.0,10,1925,3,3750,5000,600
976,244,1940,1496.0,10,1927,0,0,1250,600
977,244,1940,1496.0,10,1927,1,1250,2500,600
978,244,1940,1496.0,10,1927,2,2500,3750,600
979,244,1940,1496.0,10,1927,3,3750,5000,600
980,245,1944,318.0,10,1931,0,0,1250,600
981,245,1944,318.0,10,1931,1,1250,2500,600
982,245,1944,318.0,10,1931,2,2500,3750,600
983,245,1944,318.0,10,1931,3,3750,5000,600
984,246,1946,20935.0,10,1933,0,0,1250,600
985,246,1946,20935.0,10,1933,1,1250,2500,600
986,246,1946,20935.0,10,1933,2,2500,3750,600
987,246,1946,20935.0,10,1933,3,3750,5000,600
988,247,1950,3267.0,10,1937,0,0,1250,600
989,247,1950,3267.0,10,1937,1,1250,2500,600
990,247,1950,3267.0,10,1937,2,2500,3750,600
991,247,1950,3267.0,10,1937,3,3750,5000,600
992,248,1958,7843.0,10,1945,0,0,1250,600
993,248,1958,7843.0,10,1945,1,1250,2500,600
994,248,1958,7843.0,10,1945,2,2500,3750,600
995,248,1958,7843.0,10,1945,3,3750,5000,600
996,249,1961,4735.0,10,1948,0,0,1250,600
997,249,1961,4735.0,10,1948,1,1250,2500,600
998,249,1961,4735.0,10,1948,2,2500,3750,600
999,249,1961,4735.0,10,1948,3,3750,5000,600
1000,250,1972,18236.0,10,1959,0,0,1250,600
1001,250,1972,18236.0,10,1959,1,1250,2500,600
1002,250,1972,18236.0,10,1959,2,2500,3750,600
1003,250,1972,18236.0,10,1959,3,3750,5000,600
1004,251,1988,2660.0,10,1975,0,0,1250,600
1005,251,1988,2660.0,10,1975,1,1250,2500,600
1006,251,1988,2660.0,10,1975,2,2500,3750,600
1007,251,1988,2660.0,10,1975,3,3750,5000,600
1008,252,1993,7593.0,10,1980,0,0,1250,600
1009,252,1993,7593.0,10,1980,1,1250,2500,600
1010,252,1993,7593.0,10,1980,2,2500,3750,600
1011,252,1993,7593.0,10,1980,3,3750,5000,600
1012,253,1994,15633.0,10,1981,0,0,1250,600
1013,253,1994,15633.0,10,1981,1,1250,2500,600
1014,253,1994,15633.0,10,1981,2,2500,3750,600
1015,253,1994,15633.0,10,1981,3,3750,5000,600
1016,254,1998,318.0,10,1985,0,0,1250,600
1017,254,1998,318.0,10,1985,1,1250,2500,600
1018,254,1998,318.0,10,1985,2,2500,3750,600
1019,254,1998,318.0,10,1985,3,3750,5000,600
1020,255,2019,4098.0,10,2006,0,0,1250,600
1021,255,2019,4098.0,10,2006,1,1250,2500,600
1022,255,2019,4098.0,10,2006,2,2500,3750,600
1023,255,2019,4098.0,10,2006,3,3750,5000,600
1024,256,2039,307.0,10,2026,0,0,1250,600
1025,256,2039,307.0,10,2026,1,1250,2500,600
1026,256,2039,307.0,10,2026,2,2500,3750,600
1027,256,2039,307.0,10,2026,3,3750,5000,600
1028,257,2045,19860.0,10,2032,0,0,1250,600
1029,257,2045,19860.0,10,2032,1,1250,2500,600
1030,257,2045,19860.0,10,2032,2,2500,3750,600
1031,257,2045,19860.0,10,2032,3,3750,5000,600
1032,258,2050,307.0,10,2037,0,0,1250,600
1033,258,2050,307.0,10,2037,1,1250,2500,600
1034,258,2050,307.0,10,2037,2,2500,3750,600
1035,258,2050,307.0,10,2037,3,3750,5000,600
1036,259,2055,5056.0,10,2042,0,0,1250,600
1037,259,2055,5056.0,10,2042,1,1250,2500,600
1038,259,2055,5056.0,10,2042,2,2500,3750,600
1039,259,2055,5056.0,10,2042,3,3750,5000,600
1040,260,2064,307.0,10,2051,0,0,1250,600
1041,260,2064,307.0,10,2051,1,1250,2500,600
1042,260,2064,307.0,10,2051,2,2500,3750,600
1043,260,2064,307.0,10,2051,3,3750,5000,600
1044,261,2083,5861.0,10,2070,0,0,1250,600
1045,261,2083,5861.0,10,2070,1,1250,2500,600
1046,261,2083,5861.0,10,2070,2,2500,3750,600
1047,261,2083,5861.0,10,2070,3,3750,5000,600
1048,262,2101,2726.0,10,2088,0,0,1250,600
1049,262,2101,2726.0,10,2088,1,1250,2500,600
1050,262,2101,2726.0,10,2088,2,2500,3750,600
1051,262,2101,2726.0,10,2088,3,3750,5000,600
1052,263,2103,2544.0,10,2090,0,0,1250,600
1053,263,2103,2544.0,10,2090,1,1250,2500,600
1054,263,2103,2544.0,10,2090,2,2500,3750,600
1055,263,2103,2544.0,10,2090,3,3750,5000,600
1056,264,2104,3306.0,10,2091,0,0,1250,600
1057,264,2104,3306.0,10,2091,1,1250,2500,600
1058,264,2104,3306.0,10,2091,2,2500,3750,600
1059,264,2104,3306.0,10,2091,3,3750,5000,600
1060,265,2110,3131.0,10,2097,0,0,1250,600
1061,265,2110,3131.0,10,2097,1,1250,2500,600
1062,265,2110,3131.0,10,2097,2,2500,3750,600
1063,265,2110,3131.0,10,2097,3,3750,5000,600
1064,266,2119,4448.0,10,2106,0,0,1250,600
