prediction_index,ecg_id,patient_id,strat_fold,segment_index
1196,2345,11065,10,0
1197,2345,11065,10,1
1198,2345,11065,10,2
1199,2345,11065,10,3
1200,2355,19188,10,0
1201,2355,19188,10,1
1202,2355,19188,10,2
1203,2355,19188,10,3
1204,2368,15335,10,0
1205,2368,15335,10,1
1206,2368,15335,10,2
1207,2368,15335,10,3
1208,2369,12547,10,0
1209,2369,12547,10,1
1210,2369,12547,10,2
1211,2369,12547,10,3
1212,2370,13793,10,0
1213,2370,13793,10,1
1214,2370,13793,10,2
1215,2370,13793,10,3
1216,2375,17107,10,0
1217,2375,17107,10,1
1218,2375,17107,10,2
1219,2375,17107,10,3
1220,2379,14184,10,0
1221,2379,14184,10,1
1222,2379,14184,10,2
1223,2379,14184,10,3
1224,2381,19457,10,0
1225,2381,19457,10,1
1226,2381,19457,10,2
1227,2381,19457,10,3
1228,2386,10088,10,0
1229,2386,10088,10,1
1230,2386,10088,10,2
1231,2386,10088,10,3
1232,2387,15397,10,0
1233,2387,15397,10,1
1234,2387,15397,10,2
1235,2387,15397,10,3
1236,2390,20707,10,0
1237,2390,20707,10,1
1238,2390,20707,10,2
1239,2390,20707,10,3
1240,2403,11393,10,0
1241,2403,11393,10,1
1242,2403,11393,10,2
1243,2403,11393,10,3
1244,2409,19202,10,0
1245,2409,19202,10,1
1246,2409,19202,10,2
1247,2409,19202,10,3
1248,2416,9391,10,0
1249,2416,9391,10,1
1250,2416,9391,10,2
1251,2416,9391,10,3
1252,2417,21131,10,0
1253,2417,21131,10,1
1254,2417,21131,10,2
1255,2417,21131,10,3
1256,2419,10510,10,0
1257,2419,10510,10,1
1258,2419,10510,10,2
1259,2419,10510,10,3
1260,2422,15635,10,0
1261,2422,15635,10,1
1262,2422,15635,10,2
1263,2422,15635,10,3
1264,2427,16319,10,0
1265,2427,16319,10,1
1266,2427,16319,10,2
1267,2427,16319,10,3
1268,2432,18899,10,0
1269,2432,18899,10,1
1270,2432,18899,10,2
1271,2432,18899,10,3
1272,2433,21554,10,0
1273,2433,21554,10,1
1274,2433,21554,10,2
1275,2433,21554,10,3
1276,2449,14511,10,0
1277,2449,14511,10,1
1278,2449,14511,10,2
1279,2449,14511,10,3
1280,2455,7416,10,0
1281,2455,7416,10,1
1282,2455,7416,10,2
1283,2455,7416,10,3
1284,2473,4913,10,0
1285,2473,4913,10,1
1286,2473,4913,10,2
1287,2473,4913,10,3
1288,2476,10510,10,0
1289,2476,10510,10,1
1290,2476,10510,10,2
1291,2476,10510,10,3
1292,2492,6283,10,0
1293,2492,6283,10,1
1294,2492,6283,10,2
1295,2492,6283,10,3
1296,2507,19468,10,0
1297,2507,19468,10,1
1298,2507,19468,10,2
1299,2507,19468,10,3
1300,2549,21158,10,0
1301,2549,21158,10,1
1302,2549,21158,10,2
1303,2549,21158,10,3
1304,2550,3259,10,0
1305,2550,3259,10,1
1306,2550,3259,10,2
1307,2550,3259,10,3
1308,2551,3387,10,0
1309,2551,3387,10,1
1310,2551,3387,10,2
1311,2551,3387,10,3
1312,2556,21158,10,0
1313,2556,21158,10,1
1314,2556,21158,10,2
1315,2556,21158,10,3
1316,2560,14976,10,0
1317,2560,14976,10,1
1318,2560,14976,10,2
1319,2560,14976,10,3
1320,2561,15583,10,0
1321,2561,15583,10,1
1322,2561,15583,10,2
1323,2561,15583,10,3
1324,2565,8977,10,0
1325,2565,8977,10,1
1326,2565,8977,10,2
1327,2565,8977,10,3
1328,2569,17603,10,0
1329,2569,17603,10,1
1330,2569,17603,10,2
1331,2569,17603,10,3
1332,2579,17038,10,0
1333,2579,17038,10,1
1334,2579,17038,10,2
1335,2579,17038,10,3
1336,2587,19654,10,0
1337,2587,19654,10,1
1338,2587,19654,10,2
1339,2587,19654,10,3
1340,2592,19654,10,0
1341,2592,19654,10,1
1342,2592,19654,10,2
1343,2592,19654,10,3
1344,2596,20190,10,0
1345,2596,20190,10,1
1346,2596,20190,10,2
1347,2596,20190,10,3
1348,2598,13358,10,0
1349,2598,13358,10,1
1350,2598,13358,10,2
1351,2598,13358,10,3
1352,2602,16718,10,0
1353,2602,16718,10,1
1354,2602,16718,10,2
1355,2602,16718,10,3
1356,2605,19670,10,0
1357,2605,19670,10,1
1358,2605,19670,10,2
1359,2605,19670,10,3
1360,2606,13485,10,0
1361,2606,13485,10,1
1362,2606,13485,10,2
1363,2606,13485,10,3
1364,2626,13026,10,0
1365,2626,13026,10,1
1366,2626,13026,10,2
1367,2626,13026,10,3
1368,2627,6589,10,0
1369,2627,6589,10,1
1370,2627,6589,10,2
1371,2627,6589,10,3
1372,2638,12184,10,0
1373,2638,12184,10,1
1374,2638,12184,10,2
1375,2638,12184,10,3
1376,2649,11117,10,0
1377,2649,11117,10,1
1378,2649,11117,10,2
1379,2649,11117,10,3
1380,2693,2087,10,0
1381,2693,2087,10,1
1382,2693,2087,10,2
1383,2693,2087,10,3
1384,2694,18045,10,0
1385,2694,18045,10,1
1386,2694,18045,10,2
1387,2694,18045,10,3
1388,2722,2425,10,0
1389,2722,2425,10,1
1390,2722,2425,10,2
1391,2722,2425,10,3
1392,2734,3111,10,0
1393,2734,3111,10,1
1394,2734,3111,10,2
1395,2734,3111,10,3
1396,2736,11305,10,0
1397,2736,11305,10,1
1398,2736,11305,10,2
1399,2736,11305,10,3
1400,2764,15125,10,0
1401,2764,15125,10,1
1402,2764,15125,10,2
1403,2764,15125,10,3
1404,2767,16877,10,0
1405,2767,16877,10,1
1406,2767,16877,10,2
1407,2767,16877,10,3
1408,2776,11700,10,0
1409,2776,11700,10,1
1410,2776,11700,10,2
1411,2776,11700,10,3
1412,2779,5399,10,0
1413,2779,5399,10,1
1414,2779,5399,10,2
1415,2779,5399,10,3
1416,2785,1661,10,0
1417,2785,1661,10,1
1418,2785,1661,10,2
1419,2785,1661,10,3
1420,2786,14511,10,0
1421,2786,14511,10,1
1422,2786,14511,10,2
1423,2786,14511,10,3
1424,2789,6368,10,0
1425,2789,6368,10,1
1426,2789,6368,10,2
1427,2789,6368,10,3
1428,2791,5062,10,0
1429,2791,5062,10,1
1430,2791,5062,10,2
1431,2791,5062,10,3
1432,2802,4602,10,0
1433,2802,4602,10,1
1434,2802,4602,10,2
1435,2802,4602,10,3
1436,2813,17738,10,0
1437,2813,17738,10,1
1438,2813,17738,10,2
1439,2813,17738,10,3
1440,2819,3839,10,0
1441,2819,3839,10,1
1442,2819,3839,10,2
1443,2819,3839,10,3
1444,2830,15236,10,0
1445,2830,15236,10,1
1446,2830,15236,10,2
1447,2830,15236,10,3
1448,2839,11958,10,0
1449,2839,11958,10,1
1450,2839,11958,10,2
1451,2839,11958,10,3
1452,2848,16463,10,0
1453,2848,16463,10,1
1454,2848,16463,10,2
1455,2848,16463,10,3
1456,2854,4764,10,0
1457,2854,4764,10,1
1458,2854,4764,10,2
1459,2854,4764,10,3
1460,2865,13029,10,0
1461,2865,13029,10,1
1462,2865,13029,10,2
1463,2865,13029,10,3
1464,2867,11544,10,0
1465,2867,11544,10,1
1466,2867,11544,10,2
1467,2867,11544,10,3
1468,2871,17370,10,0
1469,2871,17370,10,1
1470,2871,17370,10,2
1471,2871,17370,10,3
1472,2905,9028,10,0
1473,2905,9028,10,1
1474,2905,9028,10,2
1475,2905,9028,10,3
1476,2909,20468,10,0
1477,2909,20468,10,1
1478,2909,20468,10,2
1479,2909,20468,10,3
1480,2910,9849,10,0
1481,2910,9849,10,1
1482,2910,9849,10,2
1483,2910,9849,10,3
1484,2913,16279,10,0
1485,2913,16279,10,1
1486,2913,16279,10,2
1487,2913,16279,10,3
1488,2920,14943,10,0
1489,2920,14943,10,1
1490,2920,14943,10,2
1491,2920,14943,10,3
1492,2921,17915,10,0
1493,2921,17915,10,1
1494,2921,17915,10,2
1495,2921,17915,10,3
1496,2922,13701,10,0
1497,2922,13701,10,1
1498,2922,13701,10,2
1499,2922,13701,10,3
1500,2928,13098,10,0
1501,2928,13098,10,1
1502,2928,13098,10,2
1503,2928,13098,10,3
1504,2929,9414,10,0
1505,2929,9414,10,1
1506,2929,9414,10,2
1507,2929,9414,10,3
1508,2935,19755,10,0
1509,2935,19755,10,1
1510,2935,19755,10,2
1511,2935,19755,10,3
1512,2938,13131,10,0
1513,2938,13131,10,1
1514,2938,13131,10,2
1515,2938,13131,10,3
1516,2939,20386,10,0
1517,2939,20386,10,1
1518,2939,20386,10,2
1519,2939,20386,10,3
1520,2941,8937,10,0
1521,2941,8937,10,1
1522,2941,8937,10,2
1523,2941,8937,10,3
1524,2942,10867,10,0
1525,2942,10867,10,1
1526,2942,10867,10,2
1527,2942,10867,10,3
1528,2963,14190,10,0
1529,2963,14190,10,1
1530,2963,14190,10,2
1531,2963,14190,10,3
1532,2965,21328,10,0
1533,2965,21328,10,1
1534,2965,21328,10,2
1535,2965,21328,10,3
1536,2987,7011,10,0
1537,2987,7011,10,1
1538,2987,7011,10,2
1539,2987,7011,10,3
1540,3009,3399,10,0
1541,3009,3399,10,1
1542,3009,3399,10,2
1543,3009,3399,10,3
1544,3022,3635,10,0
1545,3022,3635,10,1
1546,3022,3635,10,2
1547,3022,3635,10,3
1548,3027,15767,10,0
1549,3027,15767,10,1
1550,3027,15767,10,2
1551,3027,15767,10,3
1552,3033,20877,10,0
1553,3033,20877,10,1
1554,3033,20877,10,2
1555,3033,20877,10,3
1556,3035,6841,10,0
1557,3035,6841,10,1
1558,3035,6841,10,2
1559,3035,6841,10,3
1560,3043,17136,10,0
1561,3043,17136,10,1
1562,3043,17136,10,2
1563,3043,17136,10,3
1564,3052,20308,10,0
1565,3052,20308,10,1
1566,3052,20308,10,2
1567,3052,20308,10,3
1568,3060,2251,10,0
1569,3060,2251,10,1
1570,3060,2251,10,2
1571,3060,2251,10,3
1572,3073,6270,10,0
1573,3073,6270,10,1
1574,3073,6270,10,2
1575,3073,6270,10,3
1576,3078,12313,10,0
1577,3078,12313,10,1
1578,3078,12313,10,2
1579,3078,12313,10,3
1580,3092,1366,10,0
1581,3092,1366,10,1
1582,3092,1366,10,2
1583,3092,1366,10,3
1584,3103,2961,10,0
1585,3103,2961,10,1
1586,3103,2961,10,2
1587,3103,2961,10,3
1588,3108,6121,10,0
1589,3108,6121,10,1
1590,3108,6121,10,2
1591,3108,6121,10,3
1592,3112,2686,10,0
1593,3112,2686,10,1
1594,3112,2686,10,2
1595,3112,2686,10,3
1596,3122,1170,10,0
1597,3122,1170,10,1
1598,3122,1170,10,2
1599,3122,1170,10,3
1600,3128,18187,10,0
1601,3128,18187,10,1
1602,3128,18187,10,2
1603,3128,18187,10,3
1604,3148,14943,10,0
1605,3148,14943,10,1
1606,3148,14943,10,2
1607,3148,14943,10,3
1608,3159,1568,10,0
1609,3159,1568,10,1
1610,3159,1568,10,2
1611,3159,1568,10,3
1612,3164,1674,10,0
1613,3164,1674,10,1
1614,3164,1674,10,2
1615,3164,1674,10,3
1616,3165,6323,10,0
1617,3165,6323,10,1
1618,3165,6323,10,2
1619,3165,6323,10,3
1620,3174,12856,10,0
1621,3174,12856,10,1
1622,3174,12856,10,2
1623,3174,12856,10,3
1624,3201,5902,10,0
1625,3201,5902,10,1
1626,3201,5902,10,2
1627,3201,5902,10,3
1628,3208,14560,10,0
1629,3208,14560,10,1
1630,3208,14560,10,2
1631,3208,14560,10,3
1632,3215,2780,10,0
1633,3215,2780,10,1
1634,3215,2780,10,2
1635,3215,2780,10,3
1636,3220,7267,10,0
1637,3220,7267,10,1
1638,3220,7267,10,2
1639,3220,7267,10,3
1640,3235,7294,10,0
1641,3235,7294,10,1
1642,3235,7294,10,2
1643,3235,7294,10,3
1644,3241,20550,10,0
1645,3241,20550,10,1
1646,3241,20550,10,2
1647,3241,20550,10,3
1648,3246,1597,10,0
1649,3246,1597,10,1
1650,3246,1597,10,2
1651,3246,1597,10,3
1652,3248,12493,10,0
1653,3248,12493,10,1
1654,3248,12493,10,2
1655,3248,12493,10,3
1656,3272,4917,10,0
1657,3272,4917,10,1
1658,3272,4917,10,2
1659,3272,4917,10,3
1660,3275,6135,10,0
1661,3275,6135,10,1
1662,3275,6135,10,2
1663,3275,6135,10,3
1664,3281,3324,10,0
1665,3281,3324,10,1
1666,3281,3324,10,2
1667,3281,3324,10,3
1668,3282,3659,10,0
1669,3282,3659,10,1
1670,3282,3659,10,2
1671,3282,3659,10,3
1672,3299,1020,10,0
1673,3299,1020,10,1
1674,3299,1020,10,2
1675,3299,1020,10,3
1676,3315,2895,10,0
1677,3315,2895,10,1
1678,3315,2895,10,2
1679,3315,2895,10,3
1680,3317,3217,10,0
1681,3317,3217,10,1
1682,3317,3217,10,2
1683,3317,3217,10,3
1684,3320,4763,10,0
1685,3320,4763,10,1
1686,3320,4763,10,2
1687,3320,4763,10,3
1688,3326,733,10,0
1689,3326,733,10,1
1690,3326,733,10,2
1691,3326,733,10,3
1692,3336,9211,10,0
1693,3336,9211,10,1
1694,3336,9211,10,2
1695,3336,9211,10,3
1696,3342,3016,10,0
1697,3342,3016,10,1
1698,3342,3016,10,2
1699,3342,3016,10,3
1700,3350,20605,10,0
1701,3350,20605,10,1
1702,3350,20605,10,2
1703,3350,20605,10,3
1704,3356,14447,10,0
1705,3356,14447,10,1
1706,3356,14447,10,2
1707,3356,14447,10,3
1708,3363,10575,10,0
1709,3363,10575,10,1
1710,3363,10575,10,2
1711,3363,10575,10,3
1712,3371,10575,10,0
1713,3371,10575,10,1
1714,3371,10575,10,2
1715,3371,10575,10,3
1716,3384,4889,10,0
1717,3384,4889,10,1
1718,3384,4889,10,2
1719,3384,4889,10,3
1720,3406,6682,10,0
1721,3406,6682,10,1
1722,3406,6682,10,2
1723,3406,6682,10,3
1724,3414,7118,10,0
1725,3414,7118,10,1
1726,3414,7118,10,2
1727,3414,7118,10,3
1728,3435,10188,10,0
1729,3435,10188,10,1
1730,3435,10188,10,2
1731,3435,10188,10,3
1732,3452,4923,10,0
1733,3452,4923,10,1
1734,3452,4923,10,2
1735,3452,4923,10,3
1736,3454,11760,10,0
1737,3454,11760,10,1
1738,3454,11760,10,2
1739,3454,11760,10,3
1740,3479,16121,10,0
1741,3479,16121,10,1
1742,3479,16121,10,2
1743,3479,16121,10,3
1744,3484,16121,10,0
1745,3484,16121,10,1
1746,3484,16121,10,2
1747,3484,16121,10,3
1748,3486,5946,10,0
1749,3486,5946,10,1
1750,3486,5946,10,2
1751,3486,5946,10,3
1752,3487,1036,10,0
1753,3487,1036,10,1
1754,3487,1036,10,2
1755,3487,1036,10,3
1756,3497,21068,10,0
1757,3497,21068,10,1
1758,3497,21068,10,2
1759,3497,21068,10,3
1760,3507,1960,10,0
1761,3507,1960,10,1
1762,3507,1960,10,2
1763,3507,1960,10,3
1764,3508,5670,10,0
1765,3508,5670,10,1
1766,3508,5670,10,2
1767,3508,5670,10,3
1768,3515,2345,10,0
1769,3515,2345,10,1
1770,3515,2345,10,2
1771,3515,2345,10,3
1772,3521,7493,10,0
1773,3521,7493,10,1
1774,3521,7493,10,2
1775,3521,7493,10,3
1776,3522,1845,10,0
1777,3522,1845,10,1
1778,3522,1845,10,2
1779,3522,1845,10,3
1780,3537,4787,10,0
1781,3537,4787,10,1
1782,3537,4787,10,2
1783,3537,4787,10,3
1784,3544,19665,10,0
1785,3544,19665,10,1
1786,3544,19665,10,2
1787,3544,19665,10,3
1788,3558,20283,10,0
1789,3558,20283,10,1
1790,3558,20283,10,2
1791,3558,20283,10,3
1792,3559,20967,10,0
1793,3559,20967,10,1
1794,3559,20967,10,2
1795,3559,20967,10,3
1796,3568,9001,10,0
1797,3568,9001,10,1
1798,3568,9001,10,2
1799,3568,9001,10,3
1800,3579,16625,10,0
1801,3579,16625,10,1
1802,3579,16625,10,2
1803,3579,16625,10,3
1804,3582,18551,10,0
1805,3582,18551,10,1
1806,3582,18551,10,2
1807,3582,18551,10,3
1808,3585,17982,10,0
1809,3585,17982,10,1
1810,3585,17982,10,2
1811,3585,17982,10,3
1812,3590,17915,10,0
1813,3590,17915,10,1
1814,3590,17915,10,2
1815,3590,17915,10,3
1816,3600,16869,10,0
1817,3600,16869,10,1
1818,3600,16869,10,2
1819,3600,16869,10,3
1820,3603,19762,10,0
1821,3603,19762,10,1
1822,3603,19762,10,2
1823,3603,19762,10,3
1824,3606,14506,10,0
1825,3606,14506,10,1
1826,3606,14506,10,2
1827,3606,14506,10,3
1828,3610,18375,10,0
1829,3610,18375,10,1
1830,3610,18375,10,2
1831,3610,18375,10,3
1832,3612,19444,10,0
1833,3612,19444,10,1
1834,3612,19444,10,2
1835,3612,19444,10,3
1836,3613,20724,10,0
1837,3613,20724,10,1
1838,3613,20724,10,2
1839,3613,20724,10,3
1840,3615,20386,10,0
1841,3615,20386,10,1
1842,3615,20386,10,2
1843,3615,20386,10,3
1844,3618,12205,10,0
1845,3618,12205,10,1
1846,3618,12205,10,2
1847,3618,12205,10,3
1848,3625,11588,10,0
1849,3625,11588,10,1
1850,3625,11588,10,2
1851,3625,11588,10,3
1852,3629,9001,10,0
1853,3629,9001,10,1
1854,3629,9001,10,2
1855,3629,9001,10,3
1856,3632,15716,10,0
1857,3632,15716,10,1
1858,3632,15716,10,2
1859,3632,15716,10,3
1860,3634,11588,10,0
1861,3634,11588,10,1
1862,3634,11588,10,2
1863,3634,11588,10,3
1864,3635,18552,10,0
1865,3635,18552,10,1
1866,3635,18552,10,2
1867,3635,18552,10,3
1868,3641,18809,10,0
1869,3641,18809,10,1
1870,3641,18809,10,2
1871,3641,18809,10,3
1872,3652,8819,10,0
1873,3652,8819,10,1
1874,3652,8819,10,2
1875,3652,8819,10,3
1876,3657,8563,10,0
1877,3657,8563,10,1
1878,3657,8563,10,2
1879,3657,8563,10,3
1880,3660,14987,10,0
1881,3660,14987,10,1
1882,3660,14987,10,2
1883,3660,14987,10,3
1884,3665,16846,10,0
1885,3665,16846,10,1
1886,3665,16846,10,2
1887,3665,16846,10,3
1888,3669,19050,10,0
1889,3669,19050,10,1
1890,3669,19050,10,2
1891,3669,19050,10,3
1892,3688,19890,10,0
1893,3688,19890,10,1
1894,3688,19890,10,2
1895,3688,19890,10,3
1896,3689,18460,10,0
1897,3689,18460,10,1
1898,3689,18460,10,2
1899,3689,18460,10,3
1900,3692,18861,10,0
1901,3692,18861,10,1
1902,3692,18861,10,2
1903,3692,18861,10,3
1904,3696,15437,10,0
1905,3696,15437,10,1
1906,3696,15437,10,2
1907,3696,15437,10,3
1908,3699,17339,10,0
1909,3699,17339,10,1
1910,3699,17339,10,2
1911,3699,17339,10,3
1912,3702,16830,10,0
1913,3702,16830,10,1
1914,3702,16830,10,2
1915,3702,16830,10,3
1916,3704,11417,10,0
1917,3704,11417,10,1
1918,3704,11417,10,2
1919,3704,11417,10,3
1920,3708,7939,10,0
1921,3708,7939,10,1
1922,3708,7939,10,2
1923,3708,7939,10,3
1924,3712,12929,10,0
1925,3712,12929,10,1
1926,3712,12929,10,2
1927,3712,12929,10,3
1928,3723,8287,10,0
1929,3723,8287,10,1
1930,3723,8287,10,2
1931,3723,8287,10,3
1932,3740,11717,10,0
1933,3740,11717,10,1
1934,3740,11717,10,2
1935,3740,11717,10,3
1936,3755,7055,10,0
1937,3755,7055,10,1
1938,3755,7055,10,2
1939,3755,7055,10,3
1940,3756,7478,10,0
1941,3756,7478,10,1
1942,3756,7478,10,2
1943,3756,7478,10,3
1944,3785,12443,10,0
1945,3785,12443,10,1
1946,3785,12443,10,2
1947,3785,12443,10,3
1948,3791,13759,10,0
1949,3791,13759,10,1
1950,3791,13759,10,2
1951,3791,13759,10,3
1952,3793,16721,10,0
1953,3793,16721,10,1
1954,3793,16721,10,2
1955,3793,16721,10,3
1956,3805,1889,10,0
1957,3805,1889,10,1
1958,3805,1889,10,2
1959,3805,1889,10,3
1960,3827,15293,10,0
1961,3827,15293,10,1
1962,3827,15293,10,2
1963,3827,15293,10,3
1964,3842,12477,10,0
1965,3842,12477,10,1
1966,3842,12477,10,2
1967,3842,12477,10,3
1968,3855,11055,10,0
1969,3855,11055,10,1
1970,3855,11055,10,2
1971,3855,11055,10,3
1972,3863,18845,10,0
1973,3863,18845,10,1
1974,3863,18845,10,2
1975,3863,18845,10,3
1976,3867,20053,10,0
1977,3867,20053,10,1
1978,3867,20053,10,2
1979,3867,20053,10,3
1980,3869,20053,10,0
1981,3869,20053,10,1
1982,3869,20053,10,2
1983,3869,20053,10,3
1984,3872,21713,10,0
1985,3872,21713,10,1
1986,3872,21713,10,2
1987,3872,21713,10,3
1988,3875,12565,10,0
1989,3875,12565,10,1
1990,3875,12565,10,2
1991,3875,12565,10,3
1992,3878,16932,10,0
1993,3878,16932,10,1
1994,3878,16932,10,2
1995,3878,16932,10,3
1996,3892,13309,10,0
1997,3892,13309,10,1
1998,3892,13309,10,2
1999,3892,13309,10,3
2000,3895,16715,10,0
2001,3895,16715,10,1
2002,3895,16715,10,2
2003,3895,16715,10,3
2004,3904,19462,10,0
2005,3904,19462,10,1
2006,3904,19462,10,2
2007,3904,19462,10,3
2008,3908,19462,10,0
2009,3908,19462,10,1
2010,3908,19462,10,2
2011,3908,19462,10,3
2012,3909,19326,10,0
2013,3909,19326,10,1
2014,3909,19326,10,2
2015,3909,19326,10,3
2016,3910,20260,10,0
2017,3910,20260,10,1
2018,3910,20260,10,2
2019,3910,20260,10,3
2020,3913,19462,10,0
2021,3913,19462,10,1
2022,3913,19462,10,2
2023,3913,19462,10,3
2024,3914,19462,10,0
2025,3914,19462,10,1
2026,3914,19462,10,2
2027,3914,19462,10,3
2028,3918,6737,10,0
2029,3918,6737,10,1
2030,3918,6737,10,2
2031,3918,6737,10,3
2032,3923,3107,10,0
2033,3923,3107,10,1
2034,3923,3107,10,2
2035,3923,3107,10,3
2036,3925,20227,10,0
2037,3925,20227,10,1
2038,3925,20227,10,2
2039,3925,20227,10,3
2040,3926,18045,10,0
2041,3926,18045,10,1
2042,3926,18045,10,2
2043,3926,18045,10,3
2044,3937,19434,10,0
2045,3937,19434,10,1
2046,3937,19434,10,2
2047,3937,19434,10,3
2048,3947,17456,10,0
2049,3947,17456,10,1
2050,3947,17456,10,2
2051,3947,17456,10,3
2052,3948,12209,10,0
2053,3948,12209,10,1
2054,3948,12209,10,2
2055,3948,12209,10,3
2056,3949,6188,10,0
2057,3949,6188,10,1
2058,3949,6188,10,2
2059,3949,6188,10,3
2060,3967,17761,10,0
2061,3967,17761,10,1
2062,3967,17761,10,2
2063,3967,17761,10,3
2064,3984,894,10,0
2065,3984,894,10,1
2066,3984,894,10,2
2067,3984,894,10,3
2068,3986,5434,10,0
2069,3986,5434,10,1
2070,3986,5434,10,2
2071,3986,5434,10,3
2072,3990,6017,10,0
2073,3990,6017,10,1
2074,3990,6017,10,2
2075,3990,6017,10,3
2076,4016,3457,10,0
2077,4016,3457,10,1
2078,4016,3457,10,2
2079,4016,3457,10,3
2080,4025,648,10,0
2081,4025,648,10,1
2082,4025,648,10,2
2083,4025,648,10,3
2084,4059,9872,10,0
2085,4059,9872,10,1
2086,4059,9872,10,2
2087,4059,9872,10,3
2088,4066,21465,10,0
2089,4066,21465,10,1
2090,4066,21465,10,2
2091,4066,21465,10,3
2092,4070,6960,10,0
2093,4070,6960,10,1
2094,4070,6960,10,2
2095,4070,6960,10,3
2096,4072,4474,10,0
2097,4072,4474,10,1
2098,4072,4474,10,2
2099,4072,4474,10,3
2100,4079,4492,10,0
2101,4079,4492,10,1
2102,4079,4492,10,2
2103,4079,4492,10,3
2104,4090,648,10,0
2105,4090,648,10,1
2106,4090,648,10,2
2107,4090,648,10,3
2108,4097,648,10,0
2109,4097,648,10,1
2110,4097,648,10,2
2111,4097,648,10,3
2112,4103,648,10,0
2113,4103,648,10,1
2114,4103,648,10,2
2115,4103,648,10,3
2116,4110,648,10,0
2117,4110,648,10,1
2118,4110,648,10,2
2119,4110,648,10,3
2120,4123,3342,10,0
2121,4123,3342,10,1
2122,4123,3342,10,2
2123,4123,3342,10,3
2124,4137,5040,10,0
2125,4137,5040,10,1
2126,4137,5040,10,2
2127,4137,5040,10,3
2128,4149,5394,10,0
2129,4149,5394,10,1
2130,4149,5394,10,2
2131,4149,5394,10,3
2132,4153,20939,10,0
2133,4153,20939,10,1
2134,4153,20939,10,2
2135,4153,20939,10,3
2136,4167,21197,10,0
2137,4167,21197,10,1
2138,4167,21197,10,2
2139,4167,21197,10,3
2140,4175,18463,10,0
2141,4175,18463,10,1
2142,4175,18463,10,2
2143,4175,18463,10,3
2144,4177,8358,10,0
2145,4177,8358,10,1
2146,4177,8358,10,2
2147,4177,8358,10,3
2148,4203,14374,10,0
2149,4203,14374,10,1
2150,4203,14374,10,2
2151,4203,14374,10,3
2152,4220,16204,10,0
2153,4220,16204,10,1
2154,4220,16204,10,2
2155,4220,16204,10,3
2156,4224,9065,10,0
2157,4224,9065,10,1
2158,4224,9065,10,2
2159,4224,9065,10,3
2160,4225,11939,10,0
2161,4225,11939,10,1
2162,4225,11939,10,2
2163,4225,11939,10,3
2164,4226,20424,10,0
2165,4226,20424,10,1
2166,4226,20424,10,2
2167,4226,20424,10,3
2168,4229,21768,10,0
2169,4229,21768,10,1
2170,4229,21768,10,2
2171,4229,21768,10,3
2172,4230,21768,10,0
2173,4230,21768,10,1
2174,4230,21768,10,2
2175,4230,21768,10,3
2176,4235,10030,10,0
2177,4235,10030,10,1
2178,4235,10030,10,2
2179,4235,10030,10,3
2180,4238,10949,10,0
2181,4238,10949,10,1
2182,4238,10949,10,2
2183,4238,10949,10,3
2184,4239,9886,10,0
2185,4239,9886,10,1
2186,4239,9886,10,2
2187,4239,9886,10,3
2188,4245,17491,10,0
2189,4245,17491,10,1
2190,4245,17491,10,2
2191,4245,17491,10,3
2192,4254,20030,10,0
2193,4254,20030,10,1
2194,4254,20030,10,2
2195,4254,20030,10,3
2196,4257,10071,10,0
2197,4257,10071,10,1
2198,4257,10071,10,2
2199,4257,10071,10,3
2200,4261,14976,10,0
2201,4261,14976,10,1
2202,4261,14976,10,2
2203,4261,14976,10,3
2204,4266,8493,10,0
2205,4266,8493,10,1
2206,4266,8493,10,2
2207,4266,8493,10,3
2208,4269,11845,10,0
2209,4269,11845,10,1
2210,4269,11845,10,2
2211,4269,11845,10,3
2212,4278,3800,10,0
2213,4278,3800,10,1
2214,4278,3800,10,2
2215,4278,3800,10,3
2216,4295,11001,10,0
2217,4295,11001,10,1
2218,4295,11001,10,2
2219,4295,11001,10,3
2220,4329,5920,10,0
2221,4329,5920,10,1
2222,4329,5920,10,2
2223,4329,5920,10,3
2224,4335,20692,10,0
2225,4335,20692,10,1
2226,4335,20692,10,2
2227,4335,20692,10,3
2228,4336,806,10,0
2229,4336,806,10,1
2230,4336,806,10,2
2231,4336,806,10,3
2232,4342,6142,10,0
2233,4342,6142,10,1
2234,4342,6142,10,2
2235,4342,6142,10,3
2236,4354,18056,10,0
2237,4354,18056,10,1
2238,4354,18056,10,2
2239,4354,18056,10,3
2240,4362,5313,10,0
2241,4362,5313,10,1
2242,4362,5313,10,2
2243,4362,5313,10,3
2244,4363,10867,10,0
2245,4363,10867,10,1
2246,4363,10867,10,2
2247,4363,10867,10,3
2248,4391,20939,10,0
2249,4391,20939,10,1
2250,4391,20939,10,2
2251,4391,20939,10,3
2252,4410,2647,10,0
2253,4410,2647,10,1
2254,4410,2647,10,2
2255,4410,2647,10,3
2256,4414,8880,10,0
2257,4414,8880,10,1
2258,4414,8880,10,2
2259,4414,8880,10,3
2260,4417,8745,10,0
2261,4417,8745,10,1
2262,4417,8745,10,2
2263,4417,8745,10,3
2264,4432,510,10,0
2265,4432,510,10,1
2266,4432,510,10,2
2267,4432,510,10,3
2268,4444,5256,10,0
2269,4444,5256,10,1
2270,4444,5256,10,2
2271,4444,5256,10,3
2272,4448,14291,10,0
